,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
C=C(C)C#CCC,5,0,164,417,1.0,1.0,0.25,0.2692307692307692,0.5783149319662403,0.5783149319662403,0.5490196078431373,0.5490196078431373,0.0,0.07673165744734697,0,0,1.0,1.1428571428571428,nan,nan,nan,nan,94.07825032,94.07825032,96.093900384,108.093900384,110.109550448,98.109550448,7,7,7,8,8,7,0.4397905759162304,0.4397905759162304,0.7745098039215687,0.7745098039215687,94.07825032,7
CCCO,5,0,88,81,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.16647541290782597,1,1,1.0,1.3333333333333333,nan,nan,1.0,1.0,60.057514876,60.057514876,72.057514876,72.057514876,73.052763844,73.052763844,4,4,5,5,5,5,1.0,1.0,1.0,1.0,60.057514876,4
NCCNCCO,5,0,208,344,0.9230769230769231,0.9230769230769231,0.21212121212121213,0.21212121212121213,0.5543618612158774,0.5926377579897538,0.6065573770491803,0.6434782608695653,0.13464292276525838,0.10202092124276863,0,0,1.25,1.5,1.0,1.5,1.0,1.0,118.11061306799999,118.11061306799999,117.12659747999999,116.13134851199999,118.11061306799999,104.094963004,8,8,8,8,8,7,0.4028864019357905,0.4028864019357905,0.7648171500630517,0.7832775919732442,104.094963004,7
C=CCCC(=C)C,5,0,151,289,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.06253664399494588,1,1,1.0,1.1428571428571428,nan,nan,nan,nan,96.093900384,96.093900384,84.093900384,98.109550448,98.109550448,110.109550448,7,7,6,7,7,8,1.0,1.0,1.0,1.0,96.093900384,7
CCCC=CC(C)C,5,0,177,416,1.0,1.0,0.21212121212121213,0.2903225806451613,0.7188946323483356,0.8068977697577979,0.6301369863013699,0.7790697674418605,0.0,0.003595356003460217,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,110.109550448,8,8,8,8,8,8,0.41088898341131436,0.4984615384615385,0.815068493150685,0.8895348837209303,112.12520051199999,8
NCCO,5,0,88,103,0.8571428571428572,0.8571428571428572,0.5833333333333334,0.5833333333333334,0.7795794428691073,0.7795794428691073,0.7407407407407407,0.7407407407407407,0.22956618474820115,0.2198221098309693,0,0,1.5,2.0,1.0,1.0,1.0,1.0,75.068413908,75.068413908,75.068413908,75.068413908,74.07316494,73.08914935199999,5,5,5,5,5,5,0.7090602138435566,0.7090602138435566,0.798941798941799,0.798941798941799,61.052763844,4
CCCCCC=CC(=O)O,5,0,153,775,0.9444444444444444,1.0,0.1702127659574468,0.21428571428571427,0.5077524002897476,0.5592008513094944,0.5686274509803921,0.6220095693779905,0.013928734666863214,0.03945309288407427,0,0,0.875,1.0,nan,nan,1.5,1.5,144.078644244,144.078644244,144.115029752,142.099379688,130.099379688,130.06299418,10,10,10,10,9,9,0.34512732257970424,0.40178571428571425,0.7565359477124183,0.8110047846889952,142.099379688,10
CCCCCCC(O)C(C)CC,5,0,326,1315,0.9545454545454546,1.0,0.30434782608695654,0.32608695652173914,0.6445033866354896,0.8133501469468494,0.7346938775510203,0.8080808080808081,0.011495140795868443,0.009196112636694755,0,0,1.0909090909090908,1.0909090909090908,nan,nan,0.0,1.0,170.203450832,170.203450832,170.203450832,170.203450832,172.182715388,170.203450832,12,12,12,12,12,12,0.526829268292683,0.565593087195601,0.8446196660482375,0.904040404040404,172.182715388,12
CCCCCCCC(O)CCCC,5,0,176,1874,0.96,1.0,0.4318181818181818,0.8285714285714286,0.9883036912035247,1.0,0.9436619718309859,0.9688581314878892,0.07527268045547433,0.0451636082732846,0,0,1.0833333333333333,1.0833333333333333,nan,nan,1.0,1.0,200.21401551600002,200.21401551600002,200.21401551600002,186.198365452,200.21401551600002,186.198365452,14,14,14,13,14,13,0.6791697850362718,0.9144372982306863,0.951830985915493,0.9836363636363636,186.198365452,13
CCN(CC)CCCC(C)N,5,0,252,630,0.8888888888888888,0.8888888888888888,0.08888888888888889,0.10869565217391304,0.6224949798994367,0.6743589781943163,0.5898617511520737,0.613953488372093,0.17721331154569528,0.17600092847183973,0,0,0.7777777777777778,0.7777777777777778,1.0,1.5,nan,nan,130.146998576,130.146998576,131.14224754399999,130.146998576,130.110613068,130.146998576,9,9,9,9,9,9,0.21321488062187674,0.25096647442803727,0.7393753200204813,0.7514211886304909,158.17829870399999,11
CC(CC(C)(C)C)CC(C)(C)C,5,0,222,1247,0.9090909090909091,0.9090909090909091,0.11904761904761904,0.13513513513513514,0.6035098490754185,0.7197274920657464,0.5202312138728324,0.6483516483516483,0.011842592227989283,0.07771975274612333,0,0,1.0,1.0,nan,nan,nan,nan,168.187800768,168.187800768,140.15650064,168.187800768,154.172150704,154.172150704,12,12,10,12,11,11,0.26264591439688717,0.28255152590055654,0.7146610614818707,0.7787212787212787,170.203450832,12
